CDS,IVOL,S,Pr,r,ttm_days,cp,cfq,conv_ratio,cv,d,issuance_date,first_coupon_date,Model_Price
101.0374272209271,33.23753786074474,41.74718321188448,123.23770870219798,0.0284021288636576,913,0.017979077389042,2,69.80199246916507,138.6518865315241,0.1335841044060621,2020-01-01,2024-01-01,123.26517689261048
226.07932955399212,35.325427155019156,14.870602446445698,149.23097647952315,0.0106971604486118,3032,0.0271146580498503,2,88.65128844593305,133.10976698199954,0.1459796331432618,2020-01-01,2022-01-01,119.12508367640956
73.86082533233112,42.40374400012369,20.298350435925617,142.46346606840964,0.0471719756161587,1695,0.0452620367123868,2,79.35896817511237,75.52167877001847,0.0004724891854215,2020-01-01,2021-01-01,146.10758743777114
201.36742511621844,31.678977131967375,18.417359443115117,99.53794423981144,0.0437502919937509,547,0.0561660100441845,2,16.364576190178116,33.598083224049674,0.0,2020-01-01,2022-01-01,100.66363441933116
97.97318780366363,10.318878840106713,75.16767460241888,51.84000175045314,0.0117454864393624,1401,0.0215978996956915,2,35.29874614810036,94.28654344371392,0.0106587458023377,2020-01-01,2020-02-01,52.48332795180377
170.88018085252477,21.924849034250013,44.188100130314794,127.62874751971056,0.0221489036827818,2677,0.0188653308183181,2,79.09222730991998,148.73109688685264,0.0,2020-01-01,2024-01-01,128.29192390766556
341.4920064233878,49.870266693424455,79.09201961213734,123.51443258528688,0.0395296560774104,1238,0.0575046199093285,2,76.8348375073891,88.33019373615103,0.1635216921957968,2020-01-01,2020-07-01,143.22304895681424
361.0571622470061,28.57209368500589,69.17274025160867,128.31626460905773,0.0386243703076369,1897,0.0162965677755088,2,54.97631877894585,120.6157244226123,0.0,2020-01-01,2024-01-01,140.6498584257542
243.1803937099443,37.19360405793904,63.14493147902311,86.80652682421103,0.0434835041897678,461,0.0189617238029326,2,89.45069595229859,65.13377044819538,0.0,2020-01-01,2020-07-01,102.4319692717633
388.7446609274829,8.037136899928807,93.6812303168328,90.78239703139118,0.0138959901376234,2651,0.0216626381324963,2,73.36623356450025,135.60671591390096,0.0805336079877799,2020-01-01,2020-02-01,90.78277496662729
169.17848483631528,48.08848379702954,26.541827059451965,132.9040117953412,0.0390899702772187,1609,0.0427994713066957,2,18.88902510715141,132.48616509567285,0.0,2020-01-01,2020-02-01,134.55126558447736
390.95597345198087,39.37243733402171,99.44201974728745,83.49876343656145,0.0410449990120031,2269,0.0036784406629604,2,42.874535093626385,98.26443556570126,0.0145825268917899,2020-01-01,2020-02-01,124.8645554295143
385.5528270685559,35.798123617703034,73.36547831159426,73.12493325487554,0.0459385169978144,2760,0.0381264800895686,2,18.175244714300025,80.34358408146751,0.0718045235424553,2020-01-01,2021-01-01,90.76818000974214
226.88567882295865,17.0441566957482,59.22181279495521,131.98400662284809,0.0335890802041252,3133,0.0497461300008489,2,5.9048442438093565,135.5759148483595,0.1382731513570353,2020-01-01,2021-01-01,131.9888797884396
272.8931243560693,41.58722632181707,65.2166435339459,103.92121658709702,0.0219545767937363,470,0.0438415315531612,2,44.37772737093254,31.069072495025107,0.017656241082864,2020-01-01,2022-01-01,221.62349638576407
77.86356514318706,18.44548526450913,54.27265119597439,64.67283589584798,0.0302845621776509,2784,0.0458047301356095,2,51.69341754853645,19.874979492178753,0.1746681583896402,2020-01-01,2022-01-01,177.16350372417537
53.349803545829886,8.87237487524475,36.86268099486002,61.967324247925355,0.0101904156704745,1280,0.0172681951640907,4,99.40804322960298,95.49852711639062,0.0748980700552266,2020-01-01,2020-07-01,61.967324247925376
175.2595282316811,42.503870902375375,50.87082340315789,116.37282508150165,0.0423496549338038,381,0.0357681941399549,2,34.78452323872524,95.87306373721096,0.0601251897451179,2020-01-01,2024-01-01,117.41229640068184
350.15673886006306,21.006891528592742,34.76432318667547,104.21794376695514,0.0368709182122548,389,0.0586279363491579,2,80.49530497328654,15.116864309066465,0.1514298497406927,2020-01-01,2022-01-01,240.51066936449632
321.35259643955436,39.7111818466474,12.586351596627186,107.07830794460608,0.0198017830998334,2004,0.0088384850328177,2,62.22633338580587,139.28525189817458,0.0662539142184252,2020-01-01,2024-01-01,102.9272295668388
241.53064059702388,48.89428564312957,86.06684776829749,136.02410659555096,0.0152427317498793,505,0.040649780953026,2,7.885385918852744,42.34051675235609,0.0,2020-01-01,2021-01-01,286.611138440912
218.2705688102347,9.279586644818975,97.9536593642956,126.8529713517972,0.0456134017418076,3079,0.0173881882835308,2,42.53999076739977,40.56053411611373,0.0910337025189792,2020-01-01,2024-01-01,305.5669395201879
297.8600513917239,36.30948168888427,29.2029600353103,101.62414902464867,0.0317054452641685,2269,0.0442968028087399,2,58.64035509732145,110.85097140287002,0.0264922808625795,2020-01-01,2020-07-01,103.05746742348371
126.75137625352608,5.708403069046994,92.95527400190733,71.86800872181539,0.0230950029171918,2176,0.0064661233186763,2,75.79261709653976,155.4329614798388,0.1568217708318474,2020-01-01,2021-01-01,71.86800872181539
237.64900655859125,43.82774055214497,30.390111592018076,147.99604212451294,0.0445602240418443,1331,0.0132490062044262,2,68.76032344288075,138.0511490838818,0.0302609015150242,2020-01-01,2020-02-01,148.87396871858812
112.8029755627838,39.21016467652896,18.855160690102817,73.54341082178303,0.0397619883924295,866,0.0197909252511281,2,88.71916104794413,21.594863328663187,0.0,2020-01-01,2020-02-01,89.01315406094241
351.8126366255645,12.043420356485424,56.251186434656795,106.4672437143918,0.018819212312822,530,0.0127164897855166,2,74.07039340913909,89.16021247075906,0.0849813730347776,2020-01-01,2020-07-01,106.4674453640426
161.07248655029207,47.4976840917174,17.25187718428562,149.48732380777832,0.0208197090536628,894,0.0247130143229511,2,97.4971587539064,141.6389665594898,0.0,2020-01-01,2024-01-01,149.45987953675305
391.1731499617452,11.996197929883891,25.13203908401956,54.69363973083829,0.04702361134358,2803,0.0429546654862842,2,16.59778236465912,156.8647634981268,0.0,2020-01-01,2024-01-01,54.69364812365136
244.1463807349662,43.47622682844893,91.98847247222726,63.42522230396846,0.0196876359820417,1017,0.0286496235812207,4,25.316882988960383,22.49874763217388,0.0,2020-01-01,2020-02-01,274.2133546549576
155.9459266642389,24.915312067230857,63.83629863548788,142.06524087965363,0.0184360281879741,729,0.0465558777493913,4,32.428047533408545,116.86889345064591,0.0,2020-01-01,2020-07-01,142.89262258105708
386.29442070257926,29.187994499475277,32.049765589447816,88.73107898247932,0.0360293443360144,1716,0.0347411279001224,2,84.8209447929747,60.80802652448797,0.1381200016040593,2020-01-01,2020-07-01,89.38837163051109
394.1199388333624,32.32516205382466,12.861248411550177,109.35214891860026,0.0388147789391066,3342,0.0243886898740156,4,5.559696622929511,88.78796632266113,0.070252772334475,2020-01-01,2020-02-01,103.59949775331226
366.3293783665746,28.530740775188573,33.04113429670387,99.27206604127464,0.0479263825298177,621,0.028035532760958,2,67.32429760361985,29.39178492611285,0.0486834658953045,2020-01-01,2022-01-01,121.81666913081877
95.57211234435948,34.75457350442765,19.674047097292608,135.8395144073906,0.0368607487944674,1677,0.0071984662476902,2,37.5708246723043,90.7798383593595,0.0,2020-01-01,2021-01-01,136.4667055834623
382.0517479906509,46.07150721942879,50.00836954180884,97.02699495949618,0.0245283551796265,1751,0.0191625314191437,4,76.92408158614035,172.99891125535845,0.1372663516057548,2020-01-01,2022-01-01,97.36581971068946
156.16259006983574,17.3738805613593,76.35239734491746,61.85656542011439,0.0448755156622173,2716,0.0181438520617267,2,38.96619330294612,107.7095609335984,0.0,2020-01-01,2020-02-01,73.14402428750454
59.576326204685344,13.925581161779045,79.67172040277049,104.13537437831324,0.0138846374389315,1425,0.0249446514486918,2,42.010795245116284,38.28471464836339,0.0,2020-01-01,2020-07-01,229.55931859378617
273.01146343543064,11.029774297075388,54.59322236988662,51.875463751256355,0.0290292678012882,2289,0.0588193949048044,2,83.09797087786038,99.03806571637718,0.1214259380276881,2020-01-01,2024-01-01,51.87550418678832
309.2056290461964,31.216892228728756,84.74206632495468,128.0343418844244,0.0207103274226048,2495,0.0319942413718811,4,34.620171269039155,88.35429827872511,0.0,2020-01-01,2021-01-01,177.4092976493149
148.54055410310676,16.345946425950203,81.70685663563673,103.93191786151652,0.0136048200587846,1451,0.0444253400896795,2,51.01117387593834,105.5786600976372,0.0,2020-01-01,2020-02-01,109.00729533509735
66.34094117834228,39.51002931003778,27.391963997113432,120.46222626287977,0.0375198184669254,1882,0.0557778789954075,2,90.5390424738714,53.390336251048005,0.0,2020-01-01,2020-02-01,135.6067508629617
306.15236767589107,12.37180992399329,14.913491033675468,68.94001022410083,0.0300531447382802,3490,0.0535736466399912,2,65.31021099130238,140.80218174069776,0.0,2020-01-01,2021-01-01,68.9400105178445
355.7104941834416,11.1644095270418,76.69181993926308,84.03052881611322,0.0463983160558469,1876,0.0546955059204147,4,23.1595609009162,139.40603666684387,0.0,2020-01-01,2020-07-01,84.6401913321129
57.36909797752399,20.25701599218278,51.2608784351264,118.9662430098456,0.0295488423947404,1050,0.0357430964927901,2,66.46259732773572,141.05641464365385,0.0222739890830632,2020-01-01,2022-01-01,118.98014996616908
320.86268083473044,19.919992849564668,73.08935345813804,105.27334502237512,0.0295344332877971,639,0.0252596041084186,2,67.24469390670374,148.1611110729872,0.0,2020-01-01,2022-01-01,105.31632011750038
189.82782842372572,47.951840727290424,20.0405051026817,136.88187747314626,0.0429132107974748,1017,0.0268483096108436,2,19.889221853093932,19.021041116087417,0.0901637573389277,2020-01-01,2020-02-01,175.1453132847771
178.7901783876194,41.41735514483072,21.456806351249057,118.5428905079585,0.0177282112756911,736,0.057115712133074,2,83.90774296810372,92.83746816667092,0.0,2020-01-01,2022-01-01,118.6234134657718
76.87894971152716,19.436057677563586,60.66511524336985,66.3649127170424,0.0121311983338026,1850,0.0330510630928438,2,52.60839088296704,149.48307964256483,0.0,2020-01-01,2020-02-01,66.55687521786852
218.4443151010142,25.85575973343995,72.41505269472782,72.09420726561841,0.0340634304991079,1503,0.0431314176149059,2,66.51526077170801,117.21174684946824,0.163751073584456,2020-01-01,2021-01-01,72.4826048179086
182.8872355178365,40.83567403624405,33.86013110112427,140.48744898975357,0.0102367223912259,1985,0.0098907564283773,2,60.27164592175848,90.78033672542824,0.0143690707356559,2020-01-01,2022-01-01,145.97505892470903
51.6856677830428,32.625100261398075,29.06963732670539,73.76898692913448,0.0100359715494224,2770,0.059973775142808,4,95.05570898939528,86.40540443592833,0.0,2020-01-01,2020-07-01,76.14087499072596
148.38854136012168,23.044998762353615,37.420476096345155,146.02564947534424,0.04533042063004,3219,0.0375779559191225,2,57.890007276406656,67.8322685877629,0.1695698619581884,2020-01-01,2020-07-01,146.2512234537383
277.9517443337106,8.873194289186301,85.82659772100342,112.2695313342746,0.0378809787175062,2711,0.0205235471498266,4,22.297034678792688,17.12402790116803,0.1208270845202756,2020-01-01,2020-02-01,561.9670010851002
238.67519281886717,13.955785517104776,16.069684358191633,65.3506842969518,0.0105603813143294,1546,0.0123324933343565,4,38.186485275487655,153.59600501452414,0.154233656860032,2020-01-01,2020-02-01,65.35068429694257
43.33302042262165,45.8853488303018,84.30837508301717,140.46672836515887,0.0372154868987252,862,0.0177309246777103,4,67.64599767721481,37.11833106437755,0.1014633144853174,2020-01-01,2020-07-01,318.75664756522673
311.43992476465064,10.89495657376553,58.26091375007883,73.12345411466218,0.0495678658853015,1808,0.018670733889951,2,6.052736200177584,76.88229495959133,0.1374706404036215,2020-01-01,2021-01-01,73.14169832457719
148.08280229140814,37.17662110799193,94.61712183990753,144.32800558748318,0.018079074764913,1358,0.0363542610089674,4,25.87539781070463,66.22850875728136,0.1001481671847087,2020-01-01,2021-01-01,209.33300109692777
203.3535322992448,8.891022704461784,64.53821144505172,59.32523266333369,0.0384946887334223,2150,0.0293671645714388,4,11.973714164575986,24.168977589085276,0.0796951837519336,2020-01-01,2021-01-01,157.7451386246327
80.83514644198544,16.364755393876504,50.20284958647304,99.63821919022946,0.0438730766624653,407,0.0486684117490129,2,41.4291996391298,35.32954030107838,0.1278899217788974,2020-01-01,2024-01-01,141.94963585339875
308.6670633343321,30.95021926013215,78.61236691374944,124.76774078191556,0.0360013989313067,2369,0.0401442471054396,2,9.393845520776374,137.17112277566662,0.1391610669659441,2020-01-01,2024-01-01,126.9314121165082
308.5519895514647,15.022747935643167,43.59297163761784,120.43074224830607,0.0233498060004831,931,0.0401329979638341,2,71.85113185954373,165.57394352947668,0.0882462961467559,2020-01-01,2020-07-01,120.43074224882682
77.04436393889696,19.470163183745314,63.020870796922694,65.20654967034294,0.0269652745190202,1896,0.0273590998452653,2,52.85332322550029,88.09436336430834,0.0648625570814675,2020-01-01,2022-01-01,66.66146515807803
215.71769117123583,10.73187280706669,43.154159192591656,98.62772960844636,0.0189445790690235,540,0.0251255337620663,2,21.311022277638184,153.44688116439323,0.114278879654443,2020-01-01,2020-02-01,98.62772960844636
58.8943456207098,35.03772230807012,81.69984707511061,111.88834715787613,0.0185017698962784,590,0.0485251671974347,2,54.228367353612306,35.48145664583718,0.0,2020-01-01,2020-02-01,267.3422560333789
228.3104631521109,27.836849773384177,90.88877309516673,89.47254450568846,0.0136827692388806,837,0.0278323134498698,2,21.391836488430325,56.60944631111258,0.1435934879986306,2020-01-01,2020-07-01,144.0084042007746
150.60128221342427,34.553312911525325,37.736622183165366,82.76982451479088,0.029310203318675,3284,0.0185720172426814,2,22.690779372529605,61.34417630433752,0.0,2020-01-01,2020-02-01,104.23177845719609
168.1142684024715,26.713645368405945,94.92394692563376,148.13200556518814,0.0215239219029885,2054,0.0113308153704653,2,42.412977864774774,35.29391297626029,0.1314153290200455,2020-01-01,2020-07-01,399.473124867204
51.82820765854152,8.329466647533092,95.27155358843692,57.71670217135708,0.0165453794682356,1050,0.0138328743900033,4,19.62886731571662,124.590307865343,0.1596772425303882,2020-01-01,2020-07-01,57.71670653374613
215.1943733348937,7.109194556883146,63.38737017568068,128.00815680555058,0.0166837173474787,2038,0.0398613500162318,2,37.61276933692115,89.55902432468706,0.0,2020-01-01,2024-01-01,128.53122044257302
151.85624076985548,25.172368676978916,46.22931068341098,123.8678115274857,0.0436937517119198,2567,0.0306300583356752,2,22.058869024042213,102.33093819654913,0.0,2020-01-01,2021-01-01,132.3099360249986
59.37619333005817,23.184269217347513,47.834075935949215,115.4536535603428,0.0280842640729903,848,0.0072795214047114,2,71.56757047804093,78.23318179119163,0.0363829335187867,2020-01-01,2020-07-01,116.48326307670118
319.0145067485048,28.158846511391356,24.18307586174816,86.40790604424942,0.0335452003122504,1320,0.0048434385325753,2,86.91539765019684,142.87474801209848,0.0,2020-01-01,2020-07-01,86.41332460420875
151.5107062458097,19.93266412022315,62.93797841217992,115.7422682202646,0.0342421783097826,3351,0.0406871174607631,2,56.74065890751255,126.42306404236663,0.0872915557596071,2020-01-01,2020-07-01,116.24438737442848
208.69477688174192,22.09294836396132,22.83709182069722,96.676828412869,0.0122807729597956,1894,0.0268731409914929,2,41.80803681923661,33.11773556469923,0.0401334944546637,2020-01-01,2024-01-01,99.81339537624687
288.04691064633596,36.81073037284631,57.79635268137421,127.39735634528262,0.0119946280416482,1898,0.041893546044596,2,51.97261239155175,162.77826785397966,0.0,2020-01-01,2024-01-01,131.1616230172646
274.7853130563772,10.94657295881906,70.18308498704101,60.99553152761456,0.0381428308275433,2460,0.0433035992135189,2,6.252324179557833,148.09211397695404,0.0700199368341145,2020-01-01,2020-02-01,60.996646607655414
