CDS,IVOL,S,Pr,r,ttm_days,cp,cfq,conv_ratio,cv,d,issuance_date,first_coupon_date,Model_Price
153.91507252029908,26.739665958345107,91.62897080220144,143.49534119660422,0.0210563242221116,423,0.0040697795131846,2,45.330492820019245,45.7227421940528,0.1463080215583689,2020-01-01,2022-01-01,288.4581357203072
164.73445474306612,13.736403077792644,49.82218498834751,94.10114289847029,0.0105606186989554,3242,0.0386799286264377,2,46.10884382024844,46.5148187718132,0.0311503762823464,2020-01-01,2021-01-01,107.08544605300206
172.94898481985905,29.594382854446376,36.23903123971786,128.07727097975095,0.0153816303893072,1396,0.0322587617798736,4,66.28918957518218,51.745691811903534,0.1554828474758734,2020-01-01,2021-01-01,130.19513722428127
298.5159876962743,25.735294959267662,27.59504074296294,144.52978845855063,0.0206486354424615,2352,0.0083070881812198,2,72.41347411746725,164.57042938306788,0.0,2020-01-01,2021-01-01,144.60138432719168
60.66978977412865,33.44718193423668,49.074018968804104,134.34972010040252,0.0234314812257774,1157,0.017535280624315,2,55.82469380333773,22.118612025425577,0.0106557302880007,2020-01-01,2020-02-01,314.40176709106345
225.52500225106937,25.54140084502778,65.41718962696783,95.49049888606947,0.0301574766719275,2591,0.0468963701523397,2,53.9074277169222,36.26873770596936,0.0,2020-01-01,2020-02-01,218.54439934169585
293.22723058603856,35.4583718933587,48.09709973504157,115.44952728977944,0.0358897805004378,2472,0.0345044535153349,2,40.902379280079536,68.61839174961719,0.0044403762368538,2020-01-01,2022-01-01,146.33541375707034
265.5143390574872,16.17139132289058,16.673891191948762,77.19435023419086,0.0487723489197079,1437,0.0480611564926919,4,34.029907581815536,83.7003216093096,0.1633216035867676,2020-01-01,2021-01-01,77.19435023423321
387.5481927496345,11.018088906694928,45.028364997195986,52.60718392177465,0.0132135663204436,1031,0.043704953248192,4,48.181176990600825,69.95013552508897,0.0,2020-01-01,2021-01-01,52.64735871282517
236.58832141001335,7.954654706382897,31.08969668441802,127.7893065220723,0.0215282678312191,2704,0.0164837536869367,2,74.35642214480087,114.94479708686188,0.0,2020-01-01,2020-07-01,127.7893066997716
392.9197797144805,29.404595257009383,24.077563826547568,110.14024301170188,0.0294947208739927,651,0.0040894785132294,2,21.56186073347568,20.733994200185695,0.1179408788880891,2020-01-01,2020-07-01,131.91846912767323
291.2348181472587,17.52396011068778,37.86244820501162,119.2891014171639,0.0318050443731591,2044,0.038073877661015,2,53.572934236962055,31.157472822967485,0.0,2020-01-01,2021-01-01,178.6369433836156
280.21702169182714,16.202018098271324,10.494024603892878,53.56800531091042,0.0365106820304438,3270,0.0076176399329368,2,38.72471970922715,70.19023846762829,0.1616917006064906,2020-01-01,2024-01-01,52.76594600773106
151.9065125431586,20.875051868002178,94.03264611006892,70.22585244937416,0.0476257821738008,1532,0.0286984540351631,2,25.966729927446764,23.61393204740658,0.0,2020-01-01,2020-02-01,342.66280774160873
350.48094984909375,5.933660203811952,56.798658421464246,89.23948879222655,0.012989104438717,1508,0.0394327639716087,2,7.846370309886352,65.98114318355881,0.0,2020-01-01,2020-02-01,90.50101334168583
83.50564059455684,38.071956686164526,58.27410529726987,133.3529137422385,0.0372509136053023,2062,0.0198765475030554,2,71.8961765771621,142.15280379962073,0.0,2020-01-01,2020-07-01,143.65699906798736
188.3845693130487,11.088493090261828,56.653632537835875,134.09607971937942,0.017463540065129,3605,0.0377959338050821,2,29.85910488656297,25.011006509808347,0.0,2020-01-01,2022-01-01,362.3780803226169
247.3212322232341,36.904712292005314,30.0240961467132,94.55591452452128,0.0438675156994489,2945,0.0562405768245488,2,88.28993347996132,86.45748834061789,0.0505770915461966,2020-01-01,2021-01-01,97.8539112111385
341.7125451419105,33.704646805977646,26.648958116071668,96.51601885887024,0.0438701811438589,537,0.011616423683271,2,31.93554255270123,112.72313980581649,0.0080109940574096,2020-01-01,2020-07-01,96.51768661730618
189.55810974237824,9.139932236868695,31.968184940509907,71.44779086592105,0.0381564065023335,816,0.0596633284018683,2,6.577146670996043,71.02135688931043,0.0,2020-01-01,2022-01-01,71.44779100119965
344.3984450434385,8.117803378168047,40.82441631014466,50.02829378218438,0.0415194940943508,646,0.0381135205117292,2,16.776016091571496,145.22333741877466,0.0424605865282825,2020-01-01,2020-07-01,50.02829378218438
288.1944778735186,16.155920080927103,47.19741078499006,79.290828676815,0.0213335771249005,730,0.0038291727184411,4,34.05639331944825,129.91919977977656,0.0560044407688264,2020-01-01,2020-07-01,79.29083119486859
138.2907676908115,24.955304859170894,50.8520261177292,60.40665000963765,0.0179194338348839,3430,0.0595853499699712,4,24.90231626461928,109.18080336896938,0.0044217391158473,2020-01-01,2024-01-01,64.02530995439955
297.32466480454025,46.113345505479934,77.64829731073668,115.35412659312628,0.0309092930255882,1424,0.0373216599455046,2,31.329347708039744,166.8184435558569,0.0497810798869402,2020-01-01,2021-01-01,121.79185226076014
154.4432061607435,35.46591060893352,18.09286585021547,109.75711563110104,0.0342381686188299,2402,0.0304319521170014,4,29.80587829498453,46.26854727194736,0.1584502631434289,2020-01-01,2021-01-01,105.04707979933433
75.01782426619121,16.394421577970377,15.421761110052604,147.25592536981546,0.0326876363758599,2921,0.0247752668425687,2,96.08561739971113,39.11257085287326,0.0103091064327529,2020-01-01,2020-02-01,148.2508697648741
136.06302659658672,18.290885330933023,91.63682088220015,70.98046783528932,0.0417620333029353,926,0.0398416641898753,2,41.44099994668682,64.41026251161213,0.0,2020-01-01,2020-07-01,113.23290395024806
235.74810367955112,19.791519718429605,67.71766887044458,126.92194206277377,0.024874284682219,1872,0.0080636779452459,2,97.5848007929434,133.53407315135993,0.025768863932975,2020-01-01,2020-02-01,128.02115496293703
164.3327805126099,20.59255937398452,10.1351597760072,117.09911370711758,0.035356504907002,417,0.0307116014140416,2,58.15502773478531,85.38415572240673,0.085543000198788,2020-01-01,2021-01-01,117.09911370711758
121.19680911843848,36.33541315303657,51.95463064738861,100.25391371085044,0.0472776521143327,1958,0.0359259270337812,2,99.22872910429874,56.62165601804922,0.0,2020-01-01,2021-01-01,145.70520457292696
251.07661749819516,43.585572796387325,77.74755548300216,135.6019329570218,0.0258171197202521,1964,0.0453396072738133,2,39.898862624579806,129.15161930485485,0.0433609116291259,2020-01-01,2024-01-01,152.23605065632484
357.6525722456885,8.731496360405586,58.17430968780538,67.83038205773953,0.0349307429235105,1099,0.0575493876325405,2,5.801031683381147,90.45018407029018,0.0,2020-01-01,2022-01-01,67.87378584746868
268.4024641101081,10.016875846647888,66.26951218705958,121.20107637581536,0.043952003471303,2007,0.0575441631162608,2,15.405570583766725,79.82613592934919,0.0024465365479967,2020-01-01,2020-07-01,135.89528451019535
386.2453767068585,41.91424012858972,14.444815518589987,140.7059387354143,0.0193273944945113,2019,0.0361248251609803,2,99.79419105916936,23.180515702260163,0.0,2020-01-01,2020-02-01,164.49730870226375
127.3541170193202,15.863142283356265,65.83388032417355,56.730033812754066,0.0147817920433782,645,0.0210815269412311,2,11.727585229760376,93.2153113400632,0.0297101715994243,2020-01-01,2021-01-01,56.88695262330663
234.3609135023305,16.949260775405627,89.8897603405959,115.74711469702088,0.0196790515211676,1190,0.013741503660028,4,99.26621548325264,81.82692116933625,0.0009229971843842,2020-01-01,2020-07-01,142.22280869662262
320.261096184224,11.24534335869524,76.2603650663762,140.73806782708584,0.0394092806392244,617,0.0151792116753852,2,53.08414828665702,33.5167011097716,0.1261758833779273,2020-01-01,2021-01-01,321.31514972432655
225.33698876554664,38.37805141164789,88.16633842591057,131.14126099350858,0.0306513402840806,2578,0.0121011741583565,2,86.6378538427407,118.78982394650592,0.0,2020-01-01,2021-01-01,172.59836110207985
120.39515694728304,15.245647799889252,92.80854354003486,149.26354562286198,0.0133209996073628,1807,0.0264647886628288,2,68.12126359597151,74.23570239107845,0.1517202866559699,2020-01-01,2022-01-01,186.4268645777383
44.33821160769573,18.868928412958013,11.70500798789536,130.7940992666604,0.0214208702042119,2344,0.0046244739707684,2,72.43194434903586,18.60536070142171,0.0,2020-01-01,2020-02-01,138.53801088313548
128.28441096222952,11.109545807932538,95.19754966378068,66.26227788723466,0.0346626313226208,3001,0.0513630314172523,2,99.04552371590286,152.79231161646987,0.1194264235133849,2020-01-01,2020-02-01,66.26359254210664
207.01983932506585,37.89087165799408,46.964634130508955,118.95928783564312,0.0443155003639382,1373,0.0591939404023758,2,21.349367283251397,112.23502108490742,0.1072636746247435,2020-01-01,2020-02-01,120.46870692327768
165.19841938836333,10.57489172321537,28.816986366384647,51.80745696364324,0.0161640338280968,2138,0.0044730433488009,2,9.098688989035924,91.60523218543696,0.0755322053180194,2020-01-01,2020-02-01,51.807456966086725
364.4095306464771,37.43822546840334,24.30909080250718,69.97007954401573,0.0348482525186964,3090,0.019350177578989,2,75.61866524185278,110.67106586711807,0.1553745521013362,2020-01-01,2020-02-01,15.421598401515585
291.35403880559204,42.49695991001263,40.15243673210199,94.57036614729464,0.0105955719116315,2163,0.0317900737784576,2,15.739120817361352,173.5460228620611,0.0774492731708323,2020-01-01,2020-02-01,94.54485216754348
202.64056346648317,29.906226761963637,15.053113315735938,63.30633834328184,0.0403637504903788,1684,0.043587118757336,2,77.79953372152885,118.9037540917882,0.0050881179987521,2020-01-01,2020-02-01,63.31094657665896
99.3177334390564,46.406608456760225,63.06630083989649,57.90132806635883,0.0209540445143628,799,0.0254929444095682,2,76.4732295978404,127.2271084843791,0.058840677918803,2020-01-01,2021-01-01,59.57971179054825
51.23744244297153,25.01979808142881,53.98632790504834,74.0505400357467,0.0130289704342143,886,0.0263826415509768,2,76.80975304748435,135.93604172792806,0.1348938985253409,2020-01-01,2024-01-01,74.05490896433473
315.05453147239155,11.621921293910871,76.37641255965582,111.43200406941725,0.0473456680453149,2153,0.0418893043865876,4,42.216246807751894,100.54795796309229,0.1369713546668061,2020-01-01,2021-01-01,111.48490337388532
47.97306314701031,29.306847510320853,96.46308965983562,134.19311450937403,0.0345716080736421,813,0.058140792821888,2,46.52457364738058,116.99300267604548,0.1209950519358624,2020-01-01,2020-02-01,140.27782059136783
207.83731335962253,28.004554785769777,22.16540768103581,98.006594576568,0.0130564696057446,2482,0.0431206098528596,4,69.17721164958154,109.72158820891126,0.078558335974595,2020-01-01,2022-01-01,97.94005003562675
215.68747447403217,33.82384043540151,53.22622287363339,126.98195552244928,0.0466881952283093,3291,0.0305140044551802,2,89.75315270563765,95.13233816961623,0.0,2020-01-01,2020-07-01,161.62206243937467
217.369521003614,23.821893880075756,20.250720860177783,107.49709501319629,0.0264275907006353,1163,0.0343188812559578,2,97.97571855410342,60.1839639157409,0.1033681802550014,2020-01-01,2020-02-01,107.5031759218829
332.50195365307246,14.150149952018198,73.4850427903308,86.83639618853078,0.0380822167722534,853,0.0422735685078609,2,77.62723225833668,15.686221418726856,0.1441615334113075,2020-01-01,2022-01-01,405.52050332795784
74.23548351861872,42.33237717222187,44.66802773154993,116.0696465195507,0.033236076862426,1222,0.0461762283217806,2,56.10630134784654,116.4056111978362,0.1213530414978601,2020-01-01,2020-07-01,117.19508622861323
194.97762978384264,23.357446932014295,98.77065314674628,101.84603821363088,0.0343112514195197,2532,0.0414339555407246,2,24.040133406652277,57.9521033253488,0.0,2020-01-01,2024-01-01,223.60932221811265
351.13187078116624,43.76637081861479,91.55056782417653,114.59503394639404,0.0424726641596989,1003,0.0037391289926441,2,14.89204461332912,40.88226236833846,0.0125825009163401,2020-01-01,2021-01-01,285.8435369819137
382.0329180825579,34.405936510889134,41.19979100945676,140.94301293511882,0.017592376700957,3322,0.0334509454883946,2,86.64012744777402,103.86495109265852,0.1252285728450259,2020-01-01,2022-01-01,138.63055479755292
382.69065732296315,28.736907256429333,17.303065771705874,81.1573535868103,0.0369987736344176,2323,0.0317136488913252,2,10.008120412849577,45.28419904730569,0.0985010780557809,2020-01-01,2024-01-01,81.41086641126122
122.9362519249156,5.53864597985284,11.325164328458174,95.95183576231298,0.0155960965533722,3511,0.0205759097118758,2,5.446594329200808,77.68556469954459,0.1237852236096094,2020-01-01,2022-01-01,95.95183576231298
221.67538715131056,18.189520959006515,44.416450880944424,58.17602550094328,0.023305492798469,3055,0.0165400396391869,2,72.11171821819612,174.1712758274785,0.0,2020-01-01,2020-02-01,58.25249283137068
227.12182012161708,27.742045592226212,37.14251374434631,144.51332308013076,0.016878749444075,568,0.0172489912980086,2,72.15068784457314,57.23699182545688,0.0,2020-01-01,2020-02-01,146.88204852012456
138.74806440075972,6.0791498453308765,50.14343865439738,69.74374822330785,0.0279283934451992,3174,0.0186187851895267,2,48.14992288870159,18.978938644030503,0.0,2020-01-01,2024-01-01,235.80545618160903
328.81409698015375,34.294174140212014,28.783621111493556,115.03587987250508,0.0261607688625988,2508,0.023723757523621,2,64.26628457786282,38.86321286709168,0.0142194033593491,2020-01-01,2020-07-01,140.66458416840834
54.70325955202061,45.34419892449979,63.10897677851647,144.24149577670804,0.0170789723845313,631,0.0288795193375614,2,59.373259882183376,66.00274051873333,0.0,2020-01-01,2020-02-01,176.76401778915366
340.292912276335,23.85168520719044,23.996509985199467,107.2713455276344,0.0139354807583593,1199,0.0217984060590329,4,49.15995507908507,56.56430686470537,0.0,2020-01-01,2020-02-01,107.62442575402709
215.8507420262472,38.54837991999277,96.88833917682366,92.83971382936215,0.0391569113468754,836,0.026185705446994,2,7.654909984081443,121.53784907468427,0.0,2020-01-01,2022-01-01,107.31988508345916
174.31803172882385,38.40763977507341,20.044119601717405,88.57224116299204,0.0233913053383354,2427,0.0328490851990571,4,47.201701262509445,36.41199339728548,0.0079026671298107,2020-01-01,2022-01-01,100.79059198714825
194.48909077371255,35.42147314821074,18.63698724856323,106.68655377975438,0.0448520645026882,1061,0.0589801427251023,2,54.26509636020363,165.16695994947295,0.0026221819416146,2020-01-01,2024-01-01,106.68815996773311
139.7105117757063,37.58231731445763,27.997954201126102,115.57302464901476,0.0189034990840703,2192,0.0387078940801502,2,51.56300642068738,78.27273628970643,0.0,2020-01-01,2020-02-01,120.79821744827302
97.05736981079484,6.945423142566056,50.901850857997346,74.98148065886133,0.0426100379560862,2284,0.0038190414882383,2,94.78401727040348,173.3043385810176,0.0421529635872486,2020-01-01,2020-02-01,74.98148065886133
81.06184031485643,28.53598542177154,48.893165141225566,136.1246730010319,0.0242711277063771,3276,0.0086120631604422,4,69.40606267048045,85.4247134083497,0.0,2020-01-01,2020-02-01,157.81000565718557
305.9118958193037,15.377832070397137,75.97581607280459,67.84269624081998,0.0217359629250305,3625,0.0445278194471461,2,57.3442700903914,145.66850717098717,0.1239993676474851,2020-01-01,2020-07-01,67.8470214020207
95.38225815059435,34.19342958058131,16.049298792434925,102.13799653907694,0.0130486537045402,1781,0.0097297539834151,2,21.962674062543755,161.30861288731322,0.0315787626546556,2020-01-01,2021-01-01,102.00685826304722
213.46382192697843,36.70569359571617,97.70834346609006,131.76143289487072,0.0428978481600874,1003,0.024263492842034,4,90.67322637501692,102.49267693079987,0.0371742826270522,2020-01-01,2021-01-01,160.70943625744647
137.50083700733225,29.781995223734768,86.54596019096738,138.3121850041718,0.0158731851731414,1025,0.0563076328231828,2,18.564364545493348,154.10726564926065,0.0,2020-01-01,2021-01-01,142.0925957313972
364.3608746268388,29.36626934472936,50.698274699548314,70.49937097642132,0.0469815038474823,1295,0.0498365596116525,2,32.965539529707996,90.68544326711378,0.1701804613856807,2020-01-01,2024-01-01,70.91355970955635
