cds,ivol,stock_price,bond_price,r,ttm_days,coupon_rate,coupon_freq,conv_ratio,conv_price,div_yield,issuance_date,first_coupon_date,tf_model_price
136.0347359369163,17.796015559748593,49.79585267138229,108.64163866641972,0.0458579252286629,1011,0.0211258688426492,2,54.634401305164594,159.480966004644,0.0234507411874908,2020-01-01,2020-02-01,92.14472713165654
303.1334812695282,29.154914624230607,97.05411430872095,102.53212176306404,0.047347721900377,1777,0.0461788652559762,4,17.92358662161933,97.9790312787059,0.1208263831430916,2020-01-01,2020-07-01,101.35516502230192
164.23920089079854,26.540044596915855,53.56606855979457,59.13722085895648,0.0449852140107669,2416,0.0094128255595879,4,34.576662391715125,66.94795210494573,0.0389692750263044,2020-01-01,2024-01-01,50.675139923867505
156.6932965066532,20.870354763665045,79.59687758911502,118.38192384774308,0.0304703736548825,1241,0.0158832137240221,2,68.02296952341655,40.310269501486445,0.0121564202657481,2020-01-01,2024-01-01,234.7481046757242
220.83813904684715,38.10606993039692,84.8277969940922,97.14425014721836,0.0187438766241519,642,0.020699703893938,2,79.00914036597699,69.72283849051075,0.174828785591189,2020-01-01,2024-01-01,118.6238955154206
313.5110908838359,17.44170919032028,43.713358450445575,63.263261041763975,0.0499460718732255,1010,0.0144092412665074,4,20.454174229275875,137.58219112189235,0.1497064782627183,2020-01-01,2020-07-01,50.51871212006309
69.35476626486296,24.06649184960175,79.5300486095738,86.61560249541824,0.032014921331743,2687,0.0594066563529393,2,78.45833275196993,111.58073693537207,0.1358283747803225,2020-01-01,2024-01-01,68.3261756646722
128.1314513451468,5.304741517136482,14.447440591807084,76.0284860778791,0.0437536221825456,1809,0.0499609906856816,4,61.52383053079252,154.28279238858852,0.0,2020-01-01,2022-01-01,57.44059420163072
356.12700868265085,9.322995633931288,34.94044524305518,105.35603841631998,0.0144207829057724,2583,0.0121306501736108,2,41.42128533565552,154.94913942198545,0.0,2020-01-01,2020-07-01,73.94109094043458
212.32568317191695,44.25030824765593,45.29888501420315,107.67422224918384,0.0453217772091647,1960,0.0204315917633825,2,45.84924215177555,77.76220869320467,0.1461588940027561,2020-01-01,2020-02-01,82.82053413303814
373.14464422656,10.215620212442058,85.1512319078056,98.3410780396284,0.0115262960707643,2183,0.0437572426402847,2,79.70607408140746,88.75154695418935,0.1172602262914248,2020-01-01,2020-02-01,94.1507016878038
133.7460227150428,11.602081547934592,38.569123987938745,93.57758113313318,0.0481403953863327,3601,0.0083526886531414,2,55.57146832875248,30.755538471836008,0.0443104117728541,2020-01-01,2022-01-01,116.84103112832894
271.72605037213884,22.2400666292095,12.323767000382558,82.62712454145145,0.0155641011173871,3449,0.0073855585913284,4,75.747457140618,155.44490127304903,0.1691078795348615,2020-01-01,2022-01-01,47.30192442172554
382.58488934034017,49.61755308763696,14.583760312185287,121.6186845117604,0.0336255190087252,609,0.0082479212975958,4,26.292587823263847,21.218066932754507,0.0910846668465759,2020-01-01,2022-01-01,117.2904845338063
91.16857701309574,23.497337659137255,44.26948094825953,86.42915467062683,0.0109125345459258,782,0.0405765206994668,4,35.21106696478008,119.69763936877216,0.1010847280962111,2020-01-01,2021-01-01,82.80017516383917
389.7223650103712,12.977707291667295,22.452795631290726,114.50097645637167,0.0248759055142746,3334,0.030276330680591,2,51.48275403360463,96.79606613525624,0.1745802321483276,2020-01-01,2024-01-01,63.90215869509781
306.5507152597611,15.38287371187544,22.987565307576943,124.3156911518513,0.0160483552833128,3033,0.0366419615868278,4,14.780606279566047,29.250656659721663,0.1014560498708397,2020-01-01,2021-01-01,97.52350868509949
256.69038453307456,11.8032377285227,64.61861560726166,91.8598546520324,0.0289292891804849,1549,0.0070281944522164,4,63.69384023770896,145.82474043959425,0.1670789847564338,2020-01-01,2020-02-01,72.8611796181206
155.90762447967842,32.17770736749037,10.496900027734188,124.61376265499176,0.0110072082767851,845,0.0531825110376424,2,97.65491315974651,71.71076458919559,0.0606302907353133,2020-01-01,2021-01-01,117.17036884944454
305.4367810567428,33.63981485035961,59.408658936025546,110.0947513350528,0.023915120766959,2844,0.0083691220270648,4,99.75519547198772,80.87148617416125,0.0911425973515787,2020-01-01,2022-01-01,88.02447221639552
240.7105511968084,34.55657576892433,14.92523219117412,67.02666925221075,0.0362501515700886,3058,0.0507640928922085,2,21.040208785459736,173.33191675200436,0.0,2020-01-01,2020-07-01,40.097039512410646
358.3408981065654,25.213418869207914,42.342222831285326,99.96059102675407,0.0347882638375976,2789,0.015315990839778,2,89.00650428760764,112.78636890724582,0.114399692981048,2020-01-01,2020-02-01,58.769639297766815
316.36913014217254,37.93772234109442,24.77856745894001,133.20854464316568,0.0486547319416191,542,0.0516481600645399,2,28.529608350564132,148.02745990687805,0.050277683040137,2020-01-01,2021-01-01,118.23703228846291
346.57993400740804,15.571255393766082,30.94110285248295,55.05963436028739,0.0284047034328064,1873,0.0112149580309438,2,86.47152474936023,171.67653443685828,0.1331863959366554,2020-01-01,2024-01-01,39.8374214290698
225.8633463393076,9.569693770730035,47.41524291228833,68.21737177814506,0.0184593931784255,1514,0.0559565984455894,2,52.57087007821056,60.19069597187402,0.0,2020-01-01,2021-01-01,59.79577438090115
183.36812100438996,13.987161597986304,62.57424697282189,90.78696838351564,0.0420568607688205,3200,0.0185176234050747,2,13.476571905198917,141.70742798582924,0.1743612425131079,2020-01-01,2021-01-01,53.46902524255687
120.35651901845664,47.47798938843885,50.677669424313535,120.06326506444904,0.01516887729801,678,0.0048919610507815,2,82.12394358368658,162.6783199911466,0.0730052259355782,2020-01-01,2022-01-01,114.54782750869964
206.02954666653812,8.86204347905505,34.82139330727308,104.80900908486204,0.0260395086937138,612,0.0507228154639448,2,84.87214877840276,33.65519916969259,0.1341645304929498,2020-01-01,2021-01-01,108.64256524391328
178.997768188679,10.519400430171611,94.67576404953756,98.5827735767979,0.0292076169792165,3349,0.0547532920131322,2,82.63105208559698,42.20043785916273,0.1090669191266909,2020-01-01,2020-02-01,220.4104831301241
188.4262710737665,18.335956684421525,65.38772146260968,82.60711749578132,0.0179383957906198,1246,0.0237768486730378,2,60.24899637623861,55.3185685499022,0.1103778285555287,2020-01-01,2024-01-01,97.65667978095728
48.584793972717286,25.037457472459867,67.70772643377973,146.42336213581194,0.0168653577265101,2225,0.0512797671747308,2,8.60337976669494,125.73389140650916,0.0,2020-01-01,2022-01-01,135.68547857511774
220.53238825730432,14.93515746444534,74.18908620454202,77.486183586997,0.0215908660481851,3010,0.0207751600420288,2,33.342738618467884,115.73198614271962,0.0,2020-01-01,2020-07-01,60.051668580485384
123.6676613544264,33.48037164187862,22.551425993822185,129.63425975266836,0.0322684196747792,3294,0.0040293816768713,2,88.12620006049922,108.25039572234093,0.1591352421603093,2020-01-01,2022-01-01,78.0511698150368
261.6392895254386,40.10464377542989,16.681310701501268,148.13760734145333,0.0200944502222294,1605,0.0234798108136388,2,54.819297230456144,16.557704676964686,0.044955958673038,2020-01-01,2020-07-01,166.4663721104084
257.708441548178,22.68408281557003,27.527269863464465,84.93430525389721,0.047821210376381,1348,0.0314769838270384,2,42.900696502450906,97.08259225760456,0.0,2020-01-01,2020-07-01,64.78065186390049
174.2118938105579,43.307977964931794,85.72456339936544,111.35198442665684,0.028051801487059,2195,0.0211425762153985,2,28.52609725090179,48.95225075678057,0.0642974665890415,2020-01-01,2020-07-01,194.9755381458648
164.75193565325594,18.66738871432676,26.39803942186061,72.1454180637792,0.0372016075158834,1761,0.0500809145871683,2,11.533591891876164,119.85129807131185,0.0818843876854593,2020-01-01,2020-02-01,55.684979115445934
161.91242473898313,6.80333256699248,22.516759193216924,83.20313827048474,0.0155279976399075,2945,0.0198000886856596,4,47.41552970325838,83.59074214435994,0.1599686820430783,2020-01-01,2020-07-01,64.41563684609339
209.15680614751153,38.95479342088336,57.12823135526946,114.8995969765619,0.0172466246945225,2839,0.012482234460019,4,44.64651164550218,85.4349515370916,0.0,2020-01-01,2021-01-01,77.15850320899018
66.39984094938893,32.88731054537246,75.61368460007441,111.53791754775096,0.021782169611,3504,0.0053567882997973,4,34.977313192504965,67.36456254052486,0.0,2020-01-01,2021-01-01,148.87440913602077
204.6439715190815,25.602116841333064,81.34305188730399,63.70561759194401,0.0292954317686311,3296,0.0543416141310448,2,49.566084698559195,52.75378428791137,0.0,2020-01-01,2022-01-01,100.79811933239807
114.50844169878256,34.4617122371388,69.69851022991003,93.73134809858132,0.0471353647052692,3608,0.0260509153433444,2,95.6441774443442,32.75637304778044,0.0,2020-01-01,2024-01-01,198.91915246619587
301.57046915317846,25.4540634664688,48.49997381220674,73.03202405209919,0.0206816897939191,3143,0.0228520611625318,2,69.3758755117701,72.93076651000666,0.0152830891116473,2020-01-01,2022-01-01,58.38301232359256
174.77480434150732,26.67429737103063,60.71670946519262,104.87509572697036,0.0234998384112248,2950,0.0550303345328391,4,43.948078282170194,16.650096367961158,0.0253222388399195,2020-01-01,2020-07-01,380.801198518669
335.51945348990847,24.79141295366967,30.911324674431626,146.395274249541,0.0441674532816652,2164,0.0554776082617781,2,47.1079633778326,150.443900800535,0.120774514479254,2020-01-01,2020-02-01,92.35141298137911
160.84643691241843,12.087290875085696,59.551648419294075,81.34726594191328,0.0319706911743095,1515,0.0215425828222221,2,30.64684504731843,118.32882783674503,0.1306516320430702,2020-01-01,2024-01-01,66.63728296419929
312.6981805218293,13.078860442408615,31.107983627885055,139.70778981854718,0.0231875886009846,2892,0.0238161489885533,4,50.41750407712236,130.73360080826015,0.0,2020-01-01,2022-01-01,90.75236142845397
243.31719168573525,15.25347630352847,49.08498608371016,93.52598784630388,0.0219550143851823,1622,0.0314011843489987,2,31.767411389280845,95.2261647788808,0.1503034047346816,2020-01-01,2020-07-01,76.14003403162003
99.34335202584624,24.824913446318497,45.17848933985335,137.20550513416572,0.0153191018623002,3271,0.0087006220599536,2,73.15657056399492,121.05237352693705,0.0,2020-01-01,2022-01-01,113.63459990497466
231.99487982751296,28.331575732433148,22.783398850322943,89.14290965725041,0.0183006358936132,1103,0.0291172515421088,4,45.39821975557926,46.19275547561131,0.1107777792343203,2020-01-01,2020-02-01,78.99088960280618
49.58216782688142,25.788059243525744,82.09924748054205,81.69736639440035,0.0151479746218381,1013,0.0089293436578556,2,70.71266422677354,35.54865537448592,0.0951131931363455,2020-01-01,2020-07-01,188.57676971637244
331.70494607357404,35.893329640285835,10.29526006330796,86.22170986830182,0.0234788386668199,392,0.039799293395251,2,19.87549383672278,22.174007490308707,0.0,2020-01-01,2020-07-01,81.35511270722547
339.5610579143963,23.292642286070123,95.25069768170226,56.52858333685803,0.0453159636416767,1312,0.0295970460952502,2,87.72594073831921,69.38618563956474,0.1696867519565489,2020-01-01,2022-01-01,77.54138655723011
200.0238391232597,40.51785607860062,83.60349982955742,112.98816679783982,0.0272810888103171,679,0.032735413436346,2,62.34930639376884,38.268714628268384,0.0,2020-01-01,2020-07-01,248.6446084159934
181.11399198303783,15.895034742411084,62.261999473769265,140.82442579412776,0.0238440034177971,1527,0.0204243478658492,4,43.069167886983415,105.376816517833,0.1140504495973398,2020-01-01,2020-02-01,118.23904326427042
183.59469591559144,34.85009276484924,22.95912512537243,86.54056501748909,0.0127674800942949,1392,0.0232478108397847,2,59.53641966674624,143.18975179440818,0.0021411237146148,2020-01-01,2020-07-01,76.88995947861615
120.91689146808812,6.3758940025802575,63.06086241558748,59.30733847909168,0.021275375902089,3568,0.024880893235327,2,91.58763104887252,113.74669279134488,0.0874645137548942,2020-01-01,2021-01-01,42.80072539104365
307.0956534390816,26.887936669877103,16.572178513009504,84.52905255281543,0.0103078263602076,784,0.0329600595404819,2,55.37789415218065,22.372984857006752,0.0,2020-01-01,2021-01-01,82.38323630602927
227.31212225958384,23.78264731649768,97.77464236493208,119.27753353928216,0.0412081221510188,2464,0.0399277901739215,2,39.271779578623054,121.04691716556913,0.0,2020-01-01,2020-02-01,108.5823662241297
57.269549764883585,7.151504701146475,47.54734978578641,79.6943156888203,0.0124902316046154,1158,0.0469857185972023,2,53.37382625376928,72.81042418627516,0.0,2020-01-01,2021-01-01,75.22252956909166
198.17758948181515,10.80788279117986,17.86291482246216,61.84345797435105,0.0260947172140667,3375,0.0402131709117116,2,18.310146646384336,145.32891183656864,0.170201133206981,2020-01-01,2022-01-01,40.44986368467171
326.4179198458422,19.29591841799385,70.20376753311422,100.6038863739858,0.0270339439473025,407,0.0393804936371503,2,43.35522100406368,43.79113203780862,0.0660462614474956,2020-01-01,2021-01-01,161.10404124191845
100.88702447460672,20.068104770981687,32.85140046959934,126.78467235033376,0.010895725438733,1721,0.0493827843305845,2,34.82179343923813,137.1206008760277,0.0264301026557441,2020-01-01,2020-07-01,114.84331485574332
94.13533032795696,8.874031825448803,58.02126952563608,56.92806769675112,0.0208402282564737,408,0.00518358956658,2,13.71721971367417,58.171131535779054,0.1367899708771969,2020-01-01,2021-01-01,56.638285848660246
249.35578368544452,41.419807944169385,86.00942814846157,86.88448235206606,0.0254045853171821,2036,0.0261413312069704,2,69.74782361852967,67.8639280263239,0.0921223349411212,2020-01-01,2022-01-01,110.19485698534314
219.69779483897997,20.071324158366437,34.170563339537885,100.87911655868606,0.019207926764578,3265,0.0559289129934989,2,78.17634225913197,109.24387096867974,0.1026369759952878,2020-01-01,2024-01-01,69.81551161826201
146.7306586255285,19.07990143362663,93.25336557862944,53.29096490519124,0.0306545373749836,786,0.0177445835616381,2,75.03806128168715,68.37282834905304,0.1651611386697284,2020-01-01,2020-02-01,72.90006333605928
190.25905133635376,13.162800791806552,71.81930613770055,122.87975477181864,0.0324222553101797,646,0.0158979532084536,2,90.99517919944373,160.66722173118802,0.0456490883778323,2020-01-01,2021-01-01,112.18506379314752
307.63112151537354,11.409090704159944,36.32665748152553,130.44595301927663,0.0343687753493085,2777,0.0038093682758873,4,59.4688955351528,94.49462185560174,0.0,2020-01-01,2020-07-01,79.77217435203228
362.0613484912829,42.25697860371366,76.14164071522754,149.51242291704915,0.0422445763888221,1950,0.0225725373329342,2,61.33388583305644,39.5928166950567,0.0569680573070777,2020-01-01,2020-02-01,286.45173788545844
47.49073869051938,24.78243636413052,63.460748456459825,106.01579588122485,0.0275936865511788,1661,0.0477750965413594,2,13.256265195696535,97.61253209312436,0.0711966903084037,2020-01-01,2021-01-01,94.49300048078544
138.78513786460127,35.00347073860876,67.26487309549492,148.17970071783796,0.0268148380340573,1477,0.056634677536753,2,76.36020579210056,19.872515768384353,0.0036510080335416,2020-01-01,2020-02-01,500.5711992682521
278.1585507327447,17.292957547931792,11.153499405848557,100.36781646329275,0.0459155767513821,3094,0.0390566542211662,2,76.43174791540537,89.58641361924265,0.129863252834281,2020-01-01,2020-02-01,53.64851088611291
172.1349919734497,14.889995374060597,45.459974062226685,60.16792267763807,0.019705248891024,405,0.0460708544317715,2,17.26732126403384,76.36386626526395,0.0,2020-01-01,2020-07-01,57.75503624349403
313.1402147916351,22.755766819403412,77.84613588241014,102.29014209846142,0.0495636315014115,2831,0.0564272255853596,4,37.77361274595232,51.14590360175626,0.1204594001164858,2020-01-01,2021-01-01,155.73435127941855
85.53237322012194,9.681700078165887,92.43767338481057,134.49801183990752,0.0103340966453058,1929,0.0082204072869198,2,85.48478675542088,148.0340436480379,0.1620314589017437,2020-01-01,2024-01-01,121.72091405788498
176.98682935745367,26.96960935352671,32.09472685497003,63.9886681798984,0.047842770548347,2463,0.0463278009165067,4,96.85574992184898,130.16785356869318,0.1178490012436201,2020-01-01,2024-01-01,41.149448969689054
